face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair
detected_faces/445_face0.jpg,East Asian,Asian,Female,20-29,"[1.6001705e-04 4.2511725e-05 5.1138946e-04 8.6556900e-01 1.3367435e-01
 3.6824425e-05 5.8597207e-06]",[1.087778e-04 1.225056e-03 9.986208e-01 4.536228e-05],[4.6561146e-04 9.9953437e-01],"[4.7481262e-07 2.4404565e-03 2.6638606e-01 6.7965275e-01 5.0445996e-02
 1.0536857e-03 1.9512130e-05 9.8483247e-07 3.7631992e-08]"
detected_faces/6650_face0.jpg,White,White,Male,30-39,"[9.9990535e-01 8.9224714e-06 6.3612941e-05 4.7970531e-07 3.0653387e-06
 1.1709992e-05 7.0351216e-06]",[9.9980199e-01 7.0112423e-05 3.5327947e-05 9.2516275e-05],[9.9998385e-01 1.6141990e-05],"[7.20275537e-08 2.64214304e-06 1.41226547e-03 1.97386786e-01
 6.34308398e-01 1.50843471e-01 1.59361027e-02 1.06063904e-04
 4.14633678e-06]"
detected_faces/3596_face0.jpg,Middle Eastern,White,Male,3-9,"[2.6623952e-01 4.9020764e-03 3.5572734e-02 4.7138528e-04 8.3719054e-04
 1.1902687e-02 6.8007445e-01]",[0.9232372  0.04314087 0.01529524 0.01832668],[0.89725226 0.10274774],"[8.1974305e-03 7.2722000e-01 2.4573952e-01 9.2207035e-03 5.1289317e-03
 3.2483193e-03 8.2677387e-04 2.9938642e-04 1.1887640e-04]"
detected_faces/3075_face0.jpg,Latino_Hispanic,Asian,Male,3-9,"[3.4405716e-02 1.9601136e-04 3.2567686e-01 3.1291851e-01 3.0482382e-01
 1.9042797e-02 2.9363281e-03]",[0.20410469 0.00125501 0.78535944 0.00928084],[0.99693465 0.00306536],"[2.5269634e-04 7.3973024e-01 2.5386527e-01 5.3169732e-03 7.8077184e-04
 5.2104657e-05 1.7383908e-06 2.0375352e-07 1.5395333e-08]"
detected_faces/4149_face0.jpg,Black,Black,Male,30-39,"[2.2676305e-07 9.9999404e-01 3.1959078e-06 3.6723957e-08 2.5481421e-07
 1.8316223e-06 3.9653528e-07]",[9.1620382e-07 9.9999297e-01 2.1563869e-06 4.0067885e-06],[9.9995357e-01 4.6437093e-05],"[1.7737133e-07 8.3644809e-06 1.6301851e-03 2.9683420e-01 5.9524328e-01
 1.0411958e-01 2.1258797e-03 3.5472152e-05 2.8615200e-06]"
detected_faces/4180_face0.jpg,Latino_Hispanic,Asian,Female,3-9,"[0.05993417 0.00042974 0.3114435  0.2722567  0.29461223 0.04634866
 0.01497495]",[7.3757321e-02 3.3898433e-04 7.8584033e-01 1.4006332e-01],[0.2470135 0.7529865],"[3.8879815e-02 9.5245296e-01 6.7438949e-03 9.9535962e-04 6.6872418e-04
 2.1754269e-04 3.1184740e-05 9.2351829e-06 1.3608710e-06]"
detected_faces/1888_face0.jpg,Middle Eastern,White,Male,20-29,"[8.3317690e-02 7.1916506e-02 1.5389685e-01 3.2788696e-05 2.8772635e-04
 2.6221099e-01 4.2833742e-01]",[0.55341434 0.03239981 0.00270203 0.41148382],[9.9999404e-01 5.9461790e-06],"[4.1249459e-07 5.9732876e-05 1.3861037e-02 5.5463994e-01 4.1410783e-01
 1.7144447e-02 1.8185274e-04 4.6597488e-06 9.5632174e-08]"
detected_faces/4463_face0.jpg,White,White,Male,30-39,"[8.5305333e-01 7.3859264e-05 1.4406137e-02 3.6943602e-05 1.1780423e-04
 2.3587674e-03 1.2995313e-01]",[9.9853730e-01 3.2722928e-05 2.4995839e-05 1.4049894e-03],[0.9982695 0.0017305],"[1.7008497e-07 2.4974124e-06 9.8221703e-04 1.6148563e-01 6.5112352e-01
 1.8284802e-01 3.4996185e-03 5.5913068e-05 2.4219769e-06]"
detected_faces/6466_face0.jpg,Latino_Hispanic,White,Female,20-29,"[1.7625082e-01 2.9089947e-03 7.4619001e-01 2.5604089e-04 1.4137690e-03
 4.2493682e-02 3.0486580e-02]",[0.8637921  0.00987254 0.00806838 0.1182669 ],[5.5760937e-04 9.9944234e-01],"[1.16626246e-07 1.83550019e-05 1.05039664e-02 4.84483629e-01
 4.64535713e-01 3.99538018e-02 4.97320492e-04 7.05953744e-06
 7.86939722e-08]"
detected_faces/359_face0.jpg,Southeast Asian,Asian,Female,20-29,"[7.6291704e-04 4.7330572e-03 6.3978080e-03 4.8288536e-01 5.0455028e-01
 6.2313350e-04 4.7436562e-05]",[5.9441122e-04 6.3594326e-04 9.9856812e-01 2.0158122e-04],[0.34583747 0.65416247],"[2.8755190e-05 3.2354121e-03 2.7335489e-01 5.8878881e-01 1.1609806e-01
 1.6501484e-02 1.6957922e-03 2.5051658e-04 4.6211968e-05]"
detected_faces/673_face0.jpg,White,White,Female,20-29,"[9.9918211e-01 1.2626056e-07 1.2354561e-04 1.2001509e-06 4.2872475e-06
 7.1640643e-06 6.8156020e-04]",[9.9985194e-01 1.7260279e-06 9.1030990e-05 5.5269160e-05],[0.00254577 0.9974542 ],"[5.4493096e-08 1.3391592e-05 1.1904266e-02 6.2707669e-01 3.3221117e-01
 2.8193435e-02 5.9135887e-04 9.3087538e-06 3.4499541e-07]"
detected_faces/3844_face0.jpg,Indian,Indian,Female,20-29,"[0.0510528  0.00202946 0.38970768 0.00084205 0.00324729 0.45036778
 0.10275302]",[2.0066697e-02 1.9736860e-03 7.2768476e-04 9.7723198e-01],[5.107050e-04 9.994893e-01],"[4.1158285e-07 2.0245492e-04 3.3764489e-02 7.0175052e-01 2.4945351e-01
 1.4527589e-02 2.8873867e-04 1.2089014e-05 2.6135237e-07]"
detected_faces/390_face0.jpg,Middle Eastern,White,Male,0-2,"[2.6978329e-02 9.9817146e-07 1.2867294e-03 4.3612918e-06 2.3440093e-06
 7.7024371e-05 9.7165018e-01]",[9.9079436e-01 1.1115311e-04 4.1039353e-03 4.9905330e-03],[0.99018407 0.00981597],"[7.9575068e-01 2.0378637e-01 2.8481099e-04 3.7438276e-05 5.8560952e-05
 6.9313704e-05 1.1087969e-05 1.4388569e-06 2.8154528e-07]"
detected_faces/8151_face0.jpg,White,White,Female,20-29,"[9.9995077e-01 2.0293500e-09 2.9704790e-06 4.5378233e-08 1.6606489e-07
 3.0272358e-07 4.5779681e-05]",[9.9957585e-01 8.8936504e-06 3.6812417e-06 4.1159015e-04],[8.8926073e-04 9.9911076e-01],"[2.4882289e-07 9.0023284e-05 2.4948835e-02 6.3310224e-01 2.9542750e-01
 4.5984786e-02 4.4190217e-04 4.3295258e-06 1.7143655e-07]"
detected_faces/1070_face0.jpg,Southeast Asian,Asian,Female,30-39,"[1.9214632e-03 4.5906533e-03 4.5872111e-02 2.1673022e-01 7.2794002e-01
 2.7502272e-03 1.9522714e-04]",[0.00193282 0.00440195 0.9911218  0.00254335],[0.19663441 0.8033656 ],"[9.3638664e-06 1.4055696e-03 3.2958113e-02 1.6786711e-01 4.3450585e-01
 2.9554918e-01 6.4776175e-02 2.8508310e-03 7.7792407e-05]"
detected_faces/8198_face0.jpg,Latino_Hispanic,White,Female,3-9,"[0.22402214 0.00260219 0.4145234  0.0038949  0.01021523 0.18652296
 0.15821916]",[0.9829466  0.0013121  0.00105768 0.01468364],[0.03040864 0.9695913 ],"[9.8704928e-05 7.1973819e-01 2.7542299e-01 4.5009083e-03 2.2343294e-04
 1.5324436e-05 3.0599674e-07 6.9641942e-08 1.0959858e-08]"
detected_faces/1593_face0.jpg,Black,Black,Male,30-39,"[1.3211848e-03 9.2483073e-01 6.6023152e-03 1.1320023e-04 7.8183931e-04
 6.1528780e-02 4.8219939e-03]",[5.3698193e-05 9.6252984e-01 3.0528784e-03 3.4363657e-02],[9.9977201e-01 2.2795916e-04],"[1.5967147e-06 1.0407788e-05 9.0168399e-04 1.3237314e-01 4.8351318e-01
 2.8281561e-01 8.9886360e-02 1.0057971e-02 4.4001150e-04]"
detected_faces/4978_face0.jpg,White,White,Male,60-69,"[9.9990058e-01 1.3341842e-07 3.9616356e-05 4.1407225e-07 5.1147708e-07
 2.8786799e-06 5.5815679e-05]",[9.9971896e-01 1.7246961e-05 2.0633521e-05 2.4314017e-04],[9.9999762e-01 2.3696327e-06],"[3.04613337e-07 1.03854163e-07 1.83820757e-05 1.13567956e-04
 3.93777213e-04 5.91779407e-03 4.12023395e-01 5.64688802e-01
 1.68438777e-02]"
detected_faces/9588_face0.jpg,White,White,Female,20-29,"[4.7180939e-01 3.1015888e-04 1.3637979e-01 1.6082395e-03 1.6749073e-03
 8.0808112e-03 3.8013676e-01]",[0.7016405  0.00504037 0.04396857 0.24935055],[0.0804674 0.9195326],"[1.2827239e-05 7.5275484e-03 2.6803651e-01 5.1218969e-01 1.9542845e-01
 1.6417218e-02 3.7147824e-04 1.5813226e-05 4.3062965e-07]"
detected_faces/9541_face0.jpg,Southeast Asian,Asian,Female,50-59,"[1.9035212e-03 1.5625766e-02 2.0322001e-01 3.2367136e-02 6.9333881e-01
 5.3249348e-02 2.9540088e-04]",[2.5917785e-04 3.8326504e-03 8.4811920e-01 1.4778897e-01],[0.19344026 0.80655974],"[3.8430735e-05 4.8158440e-04 2.2251005e-03 3.5030732e-03 6.3008130e-02
 3.9844528e-01 4.4323781e-01 8.2360752e-02 6.6998531e-03]"
detected_faces/5842_face0.jpg,Southeast Asian,Asian,Male,20-29,"[2.6848933e-04 5.1412016e-02 3.6708213e-02 7.4733712e-02 7.6315421e-01
 7.3409401e-02 3.1395987e-04]",[3.8602593e-04 1.5605135e-02 9.6379000e-01 2.0218827e-02],[9.9983847e-01 1.6154657e-04],"[3.9907911e-07 4.6330162e-05 2.6273221e-02 6.9733590e-01 2.6512760e-01
 1.1111301e-02 9.9806995e-05 5.1685129e-06 1.7126816e-07]"
detected_faces/10546_face0.jpg,Indian,Indian,Female,20-29,"[4.2464904e-04 8.3426770e-04 1.8856622e-02 2.2524326e-04 1.2666382e-02
 9.6154863e-01 5.4442240e-03]",[0.00225468 0.0026435  0.01711173 0.9779901 ],[0.00903291 0.9909671 ],"[2.0462736e-07 3.1148098e-04 1.2764640e-01 6.7044622e-01 1.9261938e-01
 8.8363392e-03 1.3133297e-04 8.1954322e-06 3.0173945e-07]"
detected_faces/7595_face0.jpg,East Asian,Asian,Male,40-49,"[3.9470356e-04 9.3117133e-06 2.2027208e-03 9.2525071e-01 7.1458742e-02
 6.3483964e-04 4.8958838e-05]",[0.0384858  0.00122766 0.6429014  0.31738508],[9.9999195e-01 8.0258205e-06],"[6.0901266e-07 2.5001327e-06 6.3754816e-04 3.1537034e-02 3.1336787e-01
 5.2043992e-01 1.2451265e-01 9.4566783e-03 4.5235305e-05]"
detected_faces/7076_face0.jpg,White,White,Female,50-59,"[4.1622356e-01 2.4613756e-04 2.1278082e-01 4.5103356e-03 2.4277132e-03
 1.7412647e-03 3.6207017e-01]",[9.8152798e-01 6.8353029e-04 1.6775753e-02 1.0127457e-03],[6.716073e-04 9.993284e-01],"[1.2729673e-06 3.3142717e-06 3.3107746e-05 5.3545611e-04 2.8233429e-02
 3.0312145e-01 5.8173651e-01 8.4945068e-02 1.3903882e-03]"
detected_faces/9893_face0.jpg,Black,Black,Male,30-39,"[1.3963961e-04 9.9228030e-01 1.8966134e-03 8.2331587e-07 1.0289015e-05
 5.4704202e-03 2.0199112e-04]",[1.2606523e-03 9.3521446e-01 8.2366768e-04 6.2701292e-02],[9.9999970e-01 3.1293067e-07],"[1.2505464e-07 3.1850666e-07 2.5698255e-05 2.2488646e-02 5.4859090e-01
 4.1273338e-01 1.6028101e-02 1.3042966e-04 2.4048647e-06]"
detected_faces/5073_face0.jpg,Black,Black,Male,3-9,"[2.3858172e-05 9.9695104e-01 4.9052649e-04 2.1881513e-05 8.2352589e-04
 1.6868742e-03 2.3729415e-06]",[9.7930839e-05 9.9714708e-01 8.9781155e-04 1.8571668e-03],[0.5960459  0.40395406],"[2.5950892e-02 9.4616890e-01 2.3610828e-02 3.7567904e-03 4.5636226e-04
 5.1217496e-05 4.0609852e-06 6.2998652e-07 1.7274920e-07]"
detected_faces/5590_face0.jpg,East Asian,Asian,Female,10-19,"[7.8708763e-05 1.2598674e-06 2.0697975e-04 9.3798119e-01 6.1586563e-02
 1.3604385e-04 9.2511473e-06]",[5.2002673e-05 6.6270525e-07 9.9988300e-01 6.4363121e-05],[0.0216752  0.97832483],"[5.2558912e-06 5.0908728e-03 5.6675005e-01 4.1456768e-01 1.3334046e-02
 2.4971852e-04 2.0573123e-06 3.2729804e-07 8.6715550e-09]"
detected_faces/5559_face0.jpg,Latino_Hispanic,White,Female,20-29,"[0.15889369 0.00100577 0.7210993  0.00125543 0.01077412 0.09745578
 0.00951586]",[0.8135543  0.01209555 0.03430646 0.14004365],[1.3449742e-04 9.9986553e-01],"[5.84848303e-09 1.26446670e-04 2.07411155e-01 7.56528318e-01
 3.57736200e-02 1.60051917e-04 3.67537353e-07 7.24898230e-09
 1.04941805e-10]"
detected_faces/7847_face0.jpg,East Asian,Asian,Male,20-29,"[0.10965332 0.00105678 0.03928571 0.65394616 0.18906407 0.00071178
 0.00628209]",[4.9634036e-01 5.7271519e-04 5.0264478e-01 4.4213264e-04],[0.96498334 0.03501669],"[1.2725090e-04 2.0269668e-02 4.4950944e-01 5.0900674e-01 2.0670427e-02
 4.0715581e-04 7.9755191e-06 1.2542025e-06 1.7107597e-07]"
detected_faces/2465_face0.jpg,East Asian,Asian,Female,10-19,"[5.2954227e-04 4.3421574e-06 5.4451200e-04 8.7465668e-01 1.2422376e-01
 2.7219954e-05 1.3973746e-05]",[1.7042922e-04 1.2749113e-06 9.9982476e-01 3.5052517e-06],[4.6404824e-04 9.9953598e-01],"[3.8676944e-06 1.5584266e-02 5.6856346e-01 4.1000369e-01 5.7837307e-03
 6.0551039e-05 3.3139821e-07 4.1178065e-08 1.9947184e-09]"
detected_faces/10894_face0.jpg,Middle Eastern,Asian,Male,60-69,"[1.1559811e-02 1.0999800e-02 3.1489216e-02 3.3016849e-04 5.7469299e-03
 4.9901992e-02 8.8997209e-01]",[0.00519645 0.07470364 0.57819176 0.3419082 ],[9.9994373e-01 5.6208864e-05],"[1.70236071e-05 1.20046188e-05 4.32306224e-05 1.12342845e-04
 8.20731337e-04 1.09918760e-02 1.19611353e-01 5.54751992e-01
 3.13639462e-01]"
detected_faces/2186_face0.jpg,Indian,Indian,Male,30-39,"[4.5496491e-03 5.3567532e-04 2.8941724e-02 3.7766807e-04 4.2237118e-03
 9.1039324e-01 5.0978355e-02]",[1.3070253e-03 4.0333046e-04 5.0059017e-03 9.9328375e-01],[9.9921560e-01 7.8441406e-04],"[2.1579572e-06 3.3302793e-05 4.0608547e-03 5.7753529e-02 4.9004057e-01
 4.1910154e-01 2.8662195e-02 3.3739459e-04 8.4795020e-06]"
detected_faces/7240_face0.jpg,Black,Black,Male,3-9,"[1.3268722e-05 9.9962437e-01 7.8848592e-05 1.4395903e-05 9.1572765e-05
 1.7272790e-04 4.7763901e-06]",[1.5000504e-06 9.9974096e-01 1.1678296e-04 1.4077952e-04],[0.97808814 0.0219119 ],"[7.1605995e-02 9.0503979e-01 1.8738216e-02 3.6788196e-03 7.4449857e-04
 1.7855427e-04 1.2006270e-05 1.3654650e-06 7.6111559e-07]"
detected_faces/10293_face0.jpg,East Asian,Asian,Male,30-39,"[9.2280156e-04 2.5150875e-05 3.8905229e-02 4.9120405e-01 4.6818030e-01
 5.6611269e-04 1.9643451e-04]",[1.2151694e-03 4.1747458e-05 9.9547499e-01 3.2680451e-03],[9.9999976e-01 2.4689416e-07],"[4.3157666e-08 1.2602527e-06 9.8950043e-04 2.7416617e-01 6.8900228e-01
 3.5476238e-02 3.6001753e-04 4.4489057e-06 1.8076232e-08]"
detected_faces/10770_face0.jpg,White,White,Female,10-19,"[0.547308   0.00079872 0.41068864 0.00467723 0.00500749 0.01183425
 0.01968569]",[0.500896   0.00525831 0.38196206 0.1118836 ],[0.00247838 0.99752164],"[4.22641788e-05 2.00298697e-01 7.05902696e-01 7.85961971e-02
 1.40102785e-02 1.10486103e-03 4.10749053e-05 3.59728347e-06
 3.18928016e-07]"
detected_faces/7289_face0.jpg,Middle Eastern,White,Male,30-39,"[1.1771769e-01 3.6802742e-04 1.6057029e-02 2.7373992e-05 8.6873340e-05
 9.3122490e-04 8.6481178e-01]",[0.95811236 0.00482579 0.00579449 0.03126733],[9.9995434e-01 4.5652472e-05],"[6.9413794e-04 8.9627417e-04 1.7083717e-03 3.4961335e-02 5.1451260e-01
 4.3009889e-01 1.6474582e-02 6.3824008e-04 1.5628557e-05]"
detected_faces/9777_face0.jpg,White,White,Male,30-39,"[9.9974597e-01 9.2188509e-07 1.1358062e-05 1.7031300e-06 1.8056214e-06
 1.1915429e-06 2.3706740e-04]",[9.9955022e-01 8.6773093e-07 4.4350783e-04 5.4243419e-06],[9.9951708e-01 4.8290842e-04],"[5.3920377e-07 4.1153116e-06 4.4622121e-04 1.4689696e-01 8.0138469e-01
 5.0748114e-02 5.1467260e-04 4.3063756e-06 3.6006034e-07]"
detected_faces/9294_face0.jpg,Middle Eastern,Indian,Female,10-19,"[6.6806129e-03 1.5422641e-02 9.5638141e-02 1.0552435e-04 1.0393395e-03
 3.3111659e-01 5.4999715e-01]",[0.00792503 0.12663107 0.01962741 0.8458165 ],[0.4151521 0.5848479],"[1.9986879e-05 2.1183521e-01 7.7056992e-01 1.6414644e-02 1.0921692e-03
 6.6845612e-05 1.0940511e-06 1.6106888e-07 1.7724938e-08]"
detected_faces/2653_face0.jpg,White,White,Male,30-39,"[0.48421142 0.00156931 0.2349731  0.02483173 0.01866205 0.03597297
 0.19977933]",[0.86011255 0.00460268 0.01090927 0.1243755 ],[9.9994761e-01 5.2421186e-05],"[1.1536315e-05 2.8549386e-05 1.0256874e-03 8.0249436e-02 5.5456722e-01
 3.3872449e-01 2.4481460e-02 8.9443574e-04 1.7177153e-05]"
detected_faces/2379_face0.jpg,Latino_Hispanic,White,Female,3-9,"[1.8093632e-01 1.6817647e-03 6.7485338e-01 1.6809333e-04 1.2071773e-03
 5.8133569e-02 8.3019696e-02]",[0.9092008  0.00577202 0.00825551 0.07677171],[0.00978185 0.99021816],"[3.3902326e-01 6.6007018e-01 8.1734866e-04 2.2583541e-05 3.7486810e-05
 2.2817863e-05 5.3466265e-06 8.4784546e-07 8.4932800e-08]"
detected_faces/5245_face0.jpg,East Asian,Asian,Female,20-29,"[4.8193141e-04 8.8446131e-06 1.3195638e-03 8.4055847e-01 1.5735677e-01
 2.1113687e-04 6.3343767e-05]",[3.1583206e-04 2.3257324e-05 9.9936956e-01 2.9138222e-04],[1.0718991e-04 9.9989277e-01],"[1.2062532e-07 1.9898820e-04 9.3329161e-02 8.0546415e-01 9.8604336e-02
 2.3867027e-03 1.5720532e-05 8.2245634e-07 1.8145110e-08]"
detected_faces/2523_face0.jpg,Southeast Asian,Asian,Male,3-9,"[1.2053794e-03 3.5723399e-03 7.0321737e-03 2.9739478e-01 6.8803781e-01
 2.7466547e-03 1.0838421e-05]",[1.998159e-03 8.152915e-04 9.952482e-01 1.938386e-03],[0.96372724 0.03627278],"[1.7092889e-02 9.4555867e-01 3.5474550e-02 9.0064609e-04 5.4946734e-04
 3.0561007e-04 6.7353853e-05 3.1165320e-05 1.9733781e-05]"
detected_faces/7901_face0.jpg,Black,Black,Female,20-29,"[3.3908710e-03 4.7966176e-01 1.8147111e-01 2.0667495e-01 1.1294386e-01
 1.5420351e-02 4.3711197e-04]",[0.0057677  0.8993365  0.06364951 0.03124627],[4.2451906e-05 9.9995750e-01],"[1.0095393e-06 2.8652334e-04 5.9823107e-02 8.7012023e-01 6.8390258e-02
 1.3679562e-03 1.0589976e-05 3.1586850e-07 9.3165573e-09]"
detected_faces/2009_face0.jpg,Middle Eastern,White,Female,20-29,"[4.2098337e-01 2.1045082e-04 3.9803095e-02 5.7338731e-04 2.4692989e-03
 8.8211114e-04 5.3507829e-01]",[0.95319694 0.00190652 0.03089012 0.01400643],[0.00429574 0.99570423],"[2.7913171e-07 3.1383976e-04 7.0784576e-02 7.2614425e-01 1.8819597e-01
 1.4277826e-02 2.7309440e-04 9.7736392e-06 3.8441274e-07]"
detected_faces/5135_face0.jpg,White,White,Male,30-39,"[8.9632434e-01 4.5336077e-05 5.4853983e-02 6.7655164e-05 1.7121439e-04
 8.3395708e-03 4.0197950e-02]",[9.9681538e-01 6.1239766e-06 6.9274532e-04 2.4857968e-03],[9.9994928e-01 5.0713465e-05],"[7.6177303e-06 1.0956301e-03 8.9349009e-02 2.0028248e-01 3.6024055e-01
 3.2465702e-01 2.3892879e-02 4.5756539e-04 1.7253331e-05]"
detected_faces/7130_face0.jpg,White,White,Male,20-29,"[0.35785496 0.00099532 0.3373111  0.00039535 0.0034126  0.05192034
 0.2481103 ]",[9.9536687e-01 1.4435692e-04 1.3678129e-04 4.3519782e-03],[0.9085958  0.09140422],"[2.7950734e-06 2.5473451e-04 5.0740488e-02 5.6160241e-01 3.3701679e-01
 4.8895188e-02 1.3973723e-03 8.3814230e-05 6.4412770e-06]"
detected_faces/10400_face0.jpg,Black,Black,Male,3-9,"[4.1117141e-04 9.9416137e-01 2.5049890e-03 5.1097835e-05 2.7214683e-04
 2.0617011e-03 5.3755700e-04]",[1.7738355e-04 9.9882978e-01 2.6102763e-04 7.3176401e-04],[0.7141767 0.2858233],"[2.58000731e-03 3.71195495e-01 1.87430948e-01 1.78629175e-01
 1.77306756e-01 7.02684745e-02 1.07805915e-02 1.56158709e-03
 2.46884389e-04]"
detected_faces/9407_face0.jpg,Black,Black,Female,20-29,"[1.0650793e-04 8.9286470e-01 6.7126034e-03 3.3084718e-05 7.0083741e-04
 9.9556290e-02 2.6002148e-05]",[1.00580786e-04 9.34867799e-01 6.53934490e-04 6.43777549e-02],[0.00347289 0.9965271 ],"[6.4093733e-08 3.9865921e-05 1.9629069e-02 5.6916338e-01 3.8743195e-01
 2.3222586e-02 5.0492352e-04 7.9897391e-06 2.2688015e-07]"
detected_faces/5904_face0.jpg,Southeast Asian,Asian,Male,3-9,"[1.1228966e-03 2.1623746e-04 9.3912750e-02 1.4438912e-01 7.2573370e-01
 3.3741578e-02 8.8374794e-04]",[7.5952540e-04 6.8447647e-05 8.9355111e-01 1.0562094e-01],[0.99895406 0.00104592],"[1.00988545e-04 8.55912566e-01 1.43128216e-01 7.37887574e-04
 1.02297272e-04 1.65695183e-05 1.09946041e-06 3.62437191e-07
 3.55276057e-08]"
detected_faces/5303_face0.jpg,Latino_Hispanic,Black,Female,3-9,"[1.8528761e-01 6.5696813e-02 5.1846153e-01 4.5817738e-04 2.3396080e-03
 1.8008915e-01 4.7667157e-02]",[0.31494337 0.3801184  0.01588472 0.28905347],[0.41454643 0.5854535 ],"[3.1790633e-03 4.6486729e-01 4.2665824e-01 5.3689171e-02 3.3268727e-02
 1.5956074e-02 1.9830973e-03 3.4218217e-04 5.6114895e-05]"
detected_faces/5629_face0.jpg,Southeast Asian,Asian,Male,20-29,"[0.00370665 0.03438096 0.13008215 0.07490485 0.40731797 0.3216499
 0.02795756]",[0.00549407 0.04751522 0.5151838  0.43180692],[0.8616045  0.13839547],"[7.9769470e-06 2.5218457e-03 3.1228811e-01 5.2150470e-01 1.3647176e-01
 2.5510697e-02 1.5102404e-03 1.7230018e-04 1.2298305e-05]"
detected_faces/9631_face0.jpg,Southeast Asian,Asian,Male,20-29,"[0.1256289  0.01313431 0.02562492 0.24089512 0.5769011  0.0142847
 0.00353096]",[0.0882665  0.00789802 0.8714821  0.03235347],[0.903575   0.09642502],"[3.0669660e-06 5.4556312e-04 9.8965049e-02 7.0252794e-01 1.8108863e-01
 1.5739394e-02 1.0413015e-03 7.7211800e-05 1.1911476e-05]"
detected_faces/10636_face0.jpg,East Asian,Asian,Male,30-39,"[2.5546397e-03 1.1120745e-05 2.2784130e-04 7.5138885e-01 2.4578480e-01
 1.7772611e-05 1.4989079e-05]",[7.4877188e-04 1.8837536e-05 9.9922013e-01 1.2280453e-05],[9.9999827e-01 1.7663629e-06],"[1.2350120e-06 8.6729733e-06 1.9291746e-03 9.7342215e-02 4.6121386e-01
 3.3587694e-01 9.8407499e-02 5.1292079e-03 9.1138398e-05]"
detected_faces/7306_face0.jpg,Latino_Hispanic,Indian,Female,30-39,"[0.08944282 0.05320628 0.8063354  0.0011643  0.00399801 0.03598309
 0.00987016]",[0.42223096 0.04252169 0.02409388 0.5111535 ],[0.00111542 0.99888456],"[3.5731759e-06 4.1541716e-04 1.2037205e-02 1.1030502e-01 5.0565034e-01
 3.4767985e-01 2.3206975e-02 6.8660174e-04 1.5003630e-05]"
detected_faces/4305_face0.jpg,Latino_Hispanic,Asian,Female,10-19,"[0.09676412 0.00147629 0.79114836 0.01594565 0.06433591 0.00302819
 0.02730134]",[0.14803855 0.01908475 0.76478577 0.06809098],[0.00117922 0.9988208 ],"[1.2477162e-07 8.8765826e-03 8.7660021e-01 1.0931670e-01 5.1556751e-03
 5.0389932e-05 3.0170742e-07 1.2001132e-08 3.9788001e-10]"
detected_faces/924_face0.jpg,Southeast Asian,Asian,Female,50-59,"[1.3955032e-04 7.6587737e-04 3.2957604e-03 5.4860720e-03 9.8261559e-01
 5.1049548e-03 2.5922453e-03]",[5.7736289e-04 8.1860536e-04 9.9068147e-01 7.9225684e-03],[7.305808e-05 9.999269e-01],"[4.6676123e-06 8.0168420e-06 1.5126388e-04 5.6001818e-04 3.5003275e-02
 4.3213207e-01 4.7602275e-01 5.4906871e-02 1.2110085e-03]"
detected_faces/3713_face0.jpg,East Asian,Asian,Male,20-29,"[0.02773432 0.00657026 0.05796497 0.48511586 0.40245968 0.01548962
 0.0046653 ]",[2.9947364e-03 4.0733661e-03 9.9232900e-01 6.0283957e-04],[0.9760187 0.0239813],"[1.5043456e-06 1.2394265e-04 3.7462890e-02 5.9938908e-01 3.2435670e-01
 3.6066003e-02 2.4251950e-03 1.6419934e-04 1.0455661e-05]"
detected_faces/8637_face0.jpg,East Asian,Asian,Male,10-19,"[5.7618396e-04 1.1947875e-04 6.9233235e-03 6.2347722e-01 3.6067200e-01
 8.1103966e-03 1.2141036e-04]",[7.4480637e-04 1.2056717e-03 9.7079659e-01 2.7252991e-02],[0.9823828  0.01761722],"[1.2960611e-04 4.1572830e-01 5.7457978e-01 9.2708711e-03 2.7031824e-04
 2.0160154e-05 8.0979430e-07 2.2575792e-07 1.5708380e-08]"
detected_faces/1716_face0.jpg,Southeast Asian,Asian,Female,10-19,"[0.00481652 0.05958618 0.23660712 0.01615198 0.50885135 0.16891612
 0.00507073]",[0.03222871 0.22410981 0.5058069  0.23785456],[0.04391781 0.9560822 ],"[2.6702971e-06 6.0843374e-03 5.2523166e-01 4.3841034e-01 2.9506782e-02
 7.5325050e-04 9.8263745e-06 1.1145970e-06 7.6116812e-08]"
detected_faces/6300_face0.jpg,White,White,Female,20-29,"[9.98841941e-01 7.51013431e-07 3.58099584e-04 1.00350508e-06
 1.74354932e-06 1.51267095e-05 7.81316077e-04]",[9.9829561e-01 8.7217049e-05 4.8846629e-04 1.1287493e-03],[2.5546822e-05 9.9997443e-01],"[1.0064959e-07 1.8665538e-04 4.8616488e-02 8.3091664e-01 1.1795352e-01
 2.3192947e-03 7.2296175e-06 4.5897107e-08 1.8235264e-09]"
detected_faces/115_face0.jpg,Middle Eastern,White,Male,3-9,"[1.2523797e-01 1.6556766e-04 3.3743057e-02 6.4950600e-06 1.7742390e-05
 1.9170711e-03 8.3891213e-01]",[9.7047293e-01 8.1617860e-03 6.9778769e-05 2.1295423e-02],[0.79310316 0.20689684],"[9.7950178e-05 6.9256449e-01 3.0617368e-01 1.0291020e-03 1.2127680e-04
 1.3263733e-05 2.4656705e-07 2.7831177e-08 2.3691447e-09]"
